-1.4551915228366852e-11,5.820766091346741e-11,0.7892277836799622,1.0,4.6554762822559326e-10,-2.979504820643797e-08,4.6554762822559326e-10,0.0,0.0,-0.4496251344680786,0.0,0.0,0.0
-1.4551915228366852e-11,5.820766091346741e-11,0.7850551009178162,1.0,4.6554762822559326e-10,-2.979504820643797e-08,4.6554762822559326e-10,0.0,0.0,-0.5313751101493835,0.0,0.0,0.0
-1.4551915228366852e-11,5.820766091346741e-11,0.7802011966705322,1.0,4.6554762822559326e-10,-2.979504820643797e-08,4.6554762822559326e-10,0.0,0.0,-0.6131250262260437,0.0,0.0,0.0
-1.4551915228366852e-11,5.820766091346741e-11,0.7746660113334656,1.0,4.6554762822559326e-10,-2.979504820643797e-08,4.6554762822559326e-10,0.0,0.0,-0.6948749423027039,0.0,0.0,0.0
-1.4551915228366852e-11,5.820766091346741e-11,0.768449604511261,1.0,4.6554762822559326e-10,-2.979504820643797e-08,4.6554762822559326e-10,0.0,0.0,-0.776624858379364,0.0,0.0,0.0
-1.4551915228366852e-11,5.820766091346741e-11,0.7615519762039185,1.0,4.6554762822559326e-10,-2.979504820643797e-08,4.6554762822559326e-10,0.0,0.0,-0.8583747744560242,0.0,0.0,0.0
-1.4551915228366852e-11,5.820766091346741e-11,0.7539730668067932,1.0,4.6554762822559326e-10,-2.979504820643797e-08,4.6554762822559326e-10,0.0,0.0,-0.9401246905326843,0.0,0.0,0.0
-1.4551915228366852e-11,5.820766091346741e-11,0.74571293592453,1.0,4.6554762822559326e-10,-2.979504820643797e-08,4.6554762822559326e-10,0.0,0.0,-1.0218746662139893,0.0,0.0,0.0
-1.4551915228366852e-11,5.820766091346741e-11,0.7367715835571289,1.0,4.6554762822559326e-10,-2.979504820643797e-08,4.6554762822559326e-10,0.0,0.0,-1.1036245822906494,0.0,0.0,0.0
-1.4551915228366852e-11,5.820766091346741e-11,0.7271488904953003,1.0,4.6554762822559326e-10,-2.979504820643797e-08,4.6554762822559326e-10,0.0,0.0,-1.1853744983673096,0.0,0.0,0.0
-1.4551915228366852e-11,5.820766091346741e-11,0.7168449759483337,1.0,4.6554762822559326e-10,-2.979504820643797e-08,4.6554762822559326e-10,0.0,0.0,-1.2671244144439697,0.0,0.0,0.0
-1.4551915228366852e-11,5.820766091346741e-11,0.7058597803115845,1.0,4.6554762822559326e-10,-2.979504820643797e-08,4.6554762822559326e-10,0.0,0.0,-1.3488743305206299,0.0,0.0,0.0
-1.4551915228366852e-11,5.820766091346741e-11,0.6941933631896973,1.0,4.6554762822559326e-10,-2.979504820643797e-08,4.6554762822559326e-10,0.0,0.0,-1.43062424659729,0.0,0.0,0.0
-1.4551915228366852e-11,5.820766091346741e-11,0.6818457245826721,1.0,4.6554762822559326e-10,-2.979504820643797e-08,4.6554762822559326e-10,0.0,0.0,-1.5123741626739502,0.0,0.0,0.0
-1.4551915228366852e-11,5.820766091346741e-11,0.6688168048858643,1.0,4.6554762822559326e-10,-2.979504820643797e-08,4.6554762822559326e-10,0.0,0.0,-1.5941240787506104,0.0,0.0,0.0
-1.4551915228366852e-11,5.820766091346741e-11,0.6551066637039185,1.0,4.6554762822559326e-10,-2.979504820643797e-08,4.6554762822559326e-10,0.0,0.0,-1.6758739948272705,0.0,0.0,0.0
-1.4551915228366852e-11,5.820766091346741e-11,0.6407153010368347,1.0,4.6554762822559326e-10,-2.979504820643797e-08,4.6554762822559326e-10,0.0,0.0,-1.7576239109039307,0.0,0.0,0.0
-1.4551915228366852e-11,5.820766091346741e-11,0.6256426572799683,1.0,4.6554762822559326e-10,-2.979504820643797e-08,4.6554762822559326e-10,0.0,0.0,-1.8393738269805908,0.0,0.0,0.0
-1.4551915228366852e-11,5.820766091346741e-11,0.6098887920379639,1.0,4.6554762822559326e-10,-2.979504820643797e-08,4.6554762822559326e-10,0.0,0.0,-1.921123743057251,0.0,0.0,0.0
-1.4551915228366852e-11,5.820766091346741e-11,0.5934536457061768,1.0,4.6554762822559326e-10,-2.979504820643797e-08,4.6554762822559326e-10,0.0,0.0,-2.002873659133911,0.0,0.0,0.0
-1.4551915228366852e-11,5.820766091346741e-11,0.5763372182846069,1.0,4.6554762822559326e-10,-2.979504820643797e-08,4.6554762822559326e-10,0.0,0.0,-2.0846235752105713,0.0,0.0,0.0
-1.4551915228366852e-11,5.820766091346741e-11,0.5585395693778992,1.0,4.6554762822559326e-10,-2.979504820643797e-08,4.6554762822559326e-10,0.0,0.0,-2.1663734912872314,0.0,0.0,0.0
-1.4551915228366852e-11,5.820766091346741e-11,0.5400606393814087,1.0,4.6554762822559326e-10,-2.979504820643797e-08,4.6554762822559326e-10,0.0,0.0,-2.2481234073638916,0.0,0.0,0.0
-1.4551915228366852e-11,5.820766091346741e-11,0.5209004878997803,1.0,4.6554762822559326e-10,-2.979504820643797e-08,4.6554762822559326e-10,0.0,0.0,-2.3298733234405518,0.0,0.0,0.0
-1.4551915228366852e-11,5.820766091346741e-11,0.5010591149330139,1.0,4.6554762822559326e-10,-2.979504820643797e-08,4.6554762822559326e-10,0.0,0.0,-2.411623239517212,0.0,0.0,0.0
-1.4551915228366852e-11,5.820766091346741e-11,0.4805365204811096,1.0,4.6554762822559326e-10,-2.979504820643797e-08,4.6554762822559326e-10,0.0,0.0,-2.493373155593872,0.0,0.0,0.0
-1.4551915228366852e-11,5.820766091346741e-11,0.4593326449394226,1.0,4.6554762822559326e-10,-2.979504820643797e-08,4.6554762822559326e-10,0.0,0.0,-2.5751230716705322,0.0,0.0,0.0
-1.4551915228366852e-11,5.820766091346741e-11,0.4374474883079529,1.0,4.6554762822559326e-10,-2.979504820643797e-08,4.6554762822559326e-10,0.0,0.0,-2.6568729877471924,0.0,0.0,0.0
-1.4551915228366852e-11,5.820766091346741e-11,0.4148810803890228,1.0,4.6554762822559326e-10,-2.979504820643797e-08,4.6554762822559326e-10,0.0,0.0,-2.7386229038238525,0.0,0.0,0.0
-1.4551915228366852e-11,5.820766091346741e-11,0.39163345098495483,1.0,4.6554762822559326e-10,-2.979504820643797e-08,4.6554762822559326e-10,0.0,0.0,-2.8203728199005127,0.0,0.0,0.0
-1.4551915228366852e-11,5.820766091346741e-11,0.3677045702934265,1.0,4.6554762822559326e-10,-2.979504820643797e-08,4.6554762822559326e-10,0.0,0.0,-2.902122735977173,0.0,0.0,0.0
-1.4551915228366852e-11,5.820766091346741e-11,0.34309443831443787,1.0,4.6554762822559326e-10,-2.979504820643797e-08,4.6554762822559326e-10,0.0,0.0,-2.983872652053833,0.0,0.0,0.0
-1.4551915228366852e-11,5.820766091346741e-11,0.3178030252456665,1.0,4.6554762822559326e-10,-2.979504820643797e-08,4.6554762822559326e-10,0.0,0.0,-3.065622568130493,0.0,0.0,0.0
-1.4551915228366852e-11,5.820766091346741e-11,0.2918303906917572,1.0,4.6554762822559326e-10,-2.979504820643797e-08,4.6554762822559326e-10,0.0,0.0,-3.1473724842071533,0.0,0.0,0.0
-1.4551915228366852e-11,5.820766091346741e-11,0.2651765048503876,1.0,4.6554762822559326e-10,-2.979504820643797e-08,4.6554762822559326e-10,0.0,0.0,-3.2291224002838135,0.0,0.0,0.0
-1.4551915228366852e-11,5.820766091346741e-11,0.23784135282039642,1.0,4.6554762822559326e-10,-2.979504820643797e-08,4.6554762822559326e-10,0.0,0.0,-3.3108723163604736,0.0,0.0,0.0
-1.4551915228366852e-11,5.820766091346741e-11,0.20982496440410614,1.0,4.6554762822559326e-10,-2.979504820643797e-08,4.6554762822559326e-10,0.0,0.0,-3.392622232437134,0.0,0.0,0.0
-1.4551915228366852e-11,5.820766091346741e-11,0.18112733960151672,1.0,4.6554762822559326e-10,-2.979504820643797e-08,4.6554762822559326e-10,0.0,0.0,-3.474372148513794,0.0,0.0,0.0
-1.4551915228366852e-11,5.820766091346741e-11,0.1517484486103058,1.0,4.6554762822559326e-10,-2.979504820643797e-08,4.6554762822559326e-10,0.0,0.0,-3.556122064590454,0.0,0.0,0.0
-1.4551915228366852e-11,5.820766091346741e-11,0.12168832123279572,1.0,4.6554762822559326e-10,-2.979504820643797e-08,4.6554762822559326e-10,0.0,0.0,-3.6378719806671143,0.0,0.0,0.0
-1.4551915228366852e-11,5.820766091346741e-11,0.09094694256782532,1.0,4.6554762822559326e-10,-2.979504820643797e-08,4.6554762822559326e-10,0.0,0.0,-3.7196218967437744,0.0,0.0,0.0
-1.4551915228366852e-11,5.820766091346741e-11,0.05952431634068489,1.0,4.6554762822559326e-10,-2.979504820643797e-08,4.6554762822559326e-10,0.0,0.0,-3.8013718128204346,0.0,0.0,0.0
0.0014008489670231938,0.000508702069055289,0.03185688331723213,0.9995971918106079,-0.007071698550134897,0.027127407491207123,0.004419134464114904,1.3800368309020996,0.5443998575210571,0.4301539361476898,-845.011474609375,2930.4375,467.50750732421875
0.012763077393174171,0.005002852529287338,0.035011619329452515,0.9683250784873962,-0.0722612589597702,0.23719918727874756,0.0293488260358572,1.3800368309020996,0.5443998575210571,0.3484039008617401,-962.4111328125,2909.627685546875,293.0535583496094
0.024150438606739044,0.009495594538748264,0.03753131255507469,0.8890327215194702,-0.14088088274002075,0.43381959199905396,0.03967337682843208,1.3800368309020996,0.5443998575210571,0.2666538655757904,-1106.767333984375,2861.348876953125,157.41268920898438
0.035573914647102356,0.013997214846313,0.03939972445368767,0.7662764191627502,-0.2092294692993164,0.6064534187316895,0.03546476736664772,1.3800368309020996,0.5443998575210571,0.1849038302898407,-1265.728515625,2791.806884765625,63.98082733154297
0.047036346048116684,0.018514322116971016,0.04059726372361183,0.6068126559257507,-0.27355343103408813,0.7460865378379822,0.017371155321598053,1.3800368309020996,0.5443998575210571,0.10315380990505219,-1430.0316162109375,2706.548828125,12.306124687194824
0.05853264033794403,0.02304878644645214,0.041104815900325775,0.41921380162239075,-0.33031633496284485,0.8455585241317749,-0.01348072849214077,1.3800368309020996,0.5443998575210571,0.021403804421424866,-1593.4107666015625,2609.620361328125,1.0850948095321655
0.07005127519369125,0.027597470209002495,0.040907375514507294,0.21345430612564087,-0.376453697681427,0.8997971415519714,-0.05554312467575073,1.3800368309020996,0.5443998575210571,-0.060346201062202454,-1750.866455078125,2503.921142578125,30.340858459472656
0.08157691359519958,0.03215285763144493,0.03999704122543335,0.0004707729967776686,-0.40959563851356506,0.9059862494468689,-0.10686467587947845,1.3800368309020996,0.5443998575210571,-0.14209620654582977,-1896.3458251953125,2392.45947265625,101.77330780029297
0.09309383481740952,0.03670458123087883,0.0383748859167099,-0.20831848680973053,-0.4282399117946625,0.8636912107467651,-0.16508015990257263,1.3800368309020996,0.5443998575210571,-0.2238462269306183,-2021.088134765625,2279.828857421875,217.1297607421875
0.10458987206220627,0.041241757571697235,0.03605112433433533,-0.40156635642051697,-0.43186360597610474,0.7749359011650085,-0.2274041473865509,1.3800368309020996,0.5443998575210571,-0.305596262216568,-2113.60986328125,2173.0830078125,375.30828857421875
0.11494824290275574,0.04579036682844162,0.03628052771091461,-0.557061493396759,-0.4316965341567993,0.6649953126907349,-0.24718788266181946,1.045561671257019,0.5118781328201294,0.687527596950531,-474.04278564453125,2101.482421875,-287.20550537109375
0.1237112283706665,0.05007519945502281,0.04167339578270912,0.6701256036758423,0.43598872423171997,-0.5688912272453308,0.19289441406726837,1.045561671257019,0.5118781328201294,0.6057776808738708,-457.2327575683594,2125.408203125,-134.38137817382812
0.13248774409294128,0.054354894906282425,0.04637112095952034,0.7638422846794128,0.43806442618370056,-0.4532119929790497,0.13872066140174866,1.045561671257019,0.5118781328201294,0.5240277647972107,-398.5876770019531,2146.8095703125,15.83735466003418
0.14151248335838318,0.058494407683610916,0.05087456852197647,0.8317009210586548,0.43389126658439636,-0.3337915539741516,0.0927102193236351,1.08493173122406,0.4898967146873474,0.5243873000144958,-375.57794189453125,1892.3094482421875,116.20291137695312
0.15062089264392853,0.0625847578048706,0.054853882640600204,0.8781653046607971,0.42770445346832275,-0.2083451747894287,0.0498683862388134,1.08493173122406,0.4898967146873474,0.44263729453086853,-268.7088928222656,1908.0830078125,197.92745971679688
0.15973243117332458,0.06667093187570572,0.05814363807439804,0.9034382700920105,0.42179709672927856,-0.07629930227994919,0.008059565909206867,1.08493173122406,0.4898967146873474,0.3608872592449188,-140.91348266601562,1919.4847412109375,254.33717346191406
0.16884741187095642,0.07075271010398865,0.06074436753988266,0.9065319895744324,0.4167519509792328,0.058855727314949036,-0.03245849162340164,1.08493173122406,0.4898967146873474,0.2791372239589691,1.355648398399353,1925.3470458984375,279.4738464355469
0.17796656489372253,0.07482977211475372,0.06265566498041153,0.887054443359375,0.41305211186408997,0.1934032440185547,-0.07153696566820145,1.08493173122406,0.4898967146873474,0.1973871886730194,149.60848999023438,1924.793212890625,269.1431884765625
